ds,yhat,yhat_lower,yhat_upper
2020-10-22,12.190956163785717,10.194870207172572,14.197382693581533
2020-10-23,12.181662223845834,9.999733207042528,14.325350365631333
2020-10-26,12.11472892063682,9.767467553170613,14.386962542914775
2020-10-27,12.071155220716157,9.705306607839237,14.084480411673217
2020-10-28,12.013518851200102,9.832884041247203,14.232009434133587
2020-10-29,11.940351143496901,9.645078693767422,14.231777449960418
2020-10-30,11.85067431208888,9.600133230554897,14.164283431149629
2020-11-02,11.481154642842396,9.261702788055567,13.916380613319259
2020-11-03,11.326963377096822,9.088712059512954,13.504177615484018
2020-11-04,11.15998703959932,8.966417768234209,13.38516557440943
2020-11-05,10.982704963102801,8.75385708561054,13.153816020411801
2020-11-06,10.798096691558113,8.64387573801892,12.893523172179021
2020-11-09,10.236113442452197,7.97112086282824,12.5986113124346
2020-11-10,10.059377311445358,7.967848124523319,12.247119220541414
2020-11-11,9.894922199816136,7.655196125173826,12.322868627533472
2020-11-12,9.746902036562933,7.522103867821771,11.993835823501044
2020-11-13,9.619283348695099,7.383355657842175,11.76357388960949
2020-11-16,9.393308244701181,7.25353324694714,11.576898932146799
2020-11-17,9.379302264798454,7.156667491742012,11.771129812593944
2020-11-18,9.398915850496973,7.186886248224886,11.562378477256505
2020-11-19,9.452838944340245,7.251087912892056,11.771548076037993
2020-11-20,9.540964696026643,7.251811755262746,11.830462208501773
2020-11-23,9.9971007463084,7.724294483618678,12.040401247948653
2020-11-24,10.204492486835417,7.96067755847514,12.417545918996227
2020-11-25,10.4333428383339,8.230971403744402,12.8782167886505
2020-11-27,10.935804393839062,8.62219702926066,13.213238841106897
2020-11-30,11.715149471064423,9.653462127004564,13.968044302633325
2020-12-01,11.95672101256249,9.800239788653986,14.305699131313968
2020-12-02,12.17851523385831,9.91814515155695,14.390606868696326
2020-12-03,12.374344652180833,10.046929134971048,14.632998113244657
2020-12-04,12.538362307280753,10.101183616802238,14.7765098348799
2020-12-07,12.788940028496244,10.614039104291605,15.00680207614834
2020-12-08,12.778549312971844,10.561810345664005,14.9548738498832
2020-12-09,12.716554807045103,10.397475594790837,14.98520919910294
2020-12-10,12.601568532125922,10.361036661359527,15.01532285491238
2020-12-11,12.433204820576599,10.368448944815334,14.710977133275485
2020-12-12,12.21210139622184,9.931205015140815,14.376160929643783
2020-12-13,11.939918101953793,9.666735333013213,14.27454290023779
2020-12-14,11.619313170432246,9.128036159064576,13.662701775177704
2020-12-15,11.253897457060834,9.090923095423207,13.505056009950414
2020-12-16,10.848167567777871,8.64143005732957,13.022265150202294
2020-12-17,10.407419305422374,8.03570180805141,12.605746874185417
2020-12-18,9.937643315797864,7.875904763519391,12.179077505266958
2020-12-19,9.445405227222416,7.295300425081852,11.519565671678212
2020-12-20,8.937712935531328,6.754327739370881,11.123667383971316
2020-12-21,8.42187398194036,6.177107665226338,10.752866943489712
2020-12-22,7.905346196981099,5.681357499351288,10.12102952179601
2020-12-23,7.395584934846132,5.165156180545152,9.618130343849797
2020-12-24,6.8998902956797,4.589471707494109,9.226874673859056
2020-12-25,6.425257727231657,4.194481158080955,8.450237806565774
2020-12-26,5.97823531233149,3.6846741077536356,8.193449578985454
2020-12-27,5.564790887469336,3.3082932045753854,7.731333396555027
2020-12-28,5.190191904267183,2.8456806948932534,7.27236698010645
2020-12-29,4.858900646080271,2.6528355695287384,7.241096406080299
2020-12-30,4.5744870535366555,2.40246009212507,6.819081094504503
2020-12-31,4.339561004462356,2.1859101066867375,6.714483754758232
2021-01-01,4.155725445175977,1.7350377896039495,6.413779972240428
2021-01-02,4.023551292359069,1.8944895529357373,6.256821296484359
2021-01-03,3.9425745289913823,1.765328751073815,6.321371114163153
2021-01-04,3.9113154158720542,1.6201026129696197,6.239347852038402
2021-01-05,3.9273192437584963,1.6898280209087988,6.009312551687449
2021-01-06,3.9872175716419918,1.7713299946485361,6.38159947702804
2021-01-07,4.086808445135622,2.0776957112552,6.342304254209164
2021-01-08,4.221153675564968,2.139891527708558,6.476129219401362
2021-01-09,4.3846908943449145,2.0274880235717267,6.7243845250727805
2021-01-10,4.5713577866739445,2.2760439491510915,6.922667068382468
2021-01-11,4.774725659942444,2.566809558534008,7.0161846152221585
2021-01-12,4.988139320826789,2.596373258523632,7.123862730715256
2021-01-13,5.204860124189303,2.918262185630395,7.445567535156201
2021-01-14,5.418209018366424,3.0171722392069484,7.7736579762808935
2021-01-15,5.621706445501245,3.448019696979893,7.818852815420742
2021-01-16,5.809206060358507,3.5401922153557495,8.054516747782728
