ds,yhat,yhat_lower,yhat_upper
2020-09-15,121.48405740039861,117.28720439345099,124.9139713444502
2020-09-16,121.0183387201344,117.33385237205883,124.95040254129411
2020-09-17,120.58199097085837,116.8482051675414,124.37875601039946
2020-09-18,120.19099299063011,116.25660884510552,123.8228473911781
2020-09-21,119.43152234387546,115.64158925968725,123.51516031825471
2020-09-22,119.35338081264739,115.32944120866033,123.02864829187321
2020-09-23,119.37471703786147,115.56615546316739,123.38614292938635
2020-09-24,119.49799870653067,115.40441614036516,123.239444271633
2020-09-25,119.7222446672935,116.00651897734183,123.69036947062179
2020-09-28,120.93866698486461,116.85163990341862,124.6159754344686
2020-09-29,121.48816635524874,117.68387636210579,125.25574580813887
2020-09-30,122.08382504949137,118.04744972254007,125.77850539015472
2020-10-01,122.70667054068973,118.94620093927512,126.54916949075465
2020-10-02,123.33617987837641,119.63611890134686,127.21025609994544
2020-10-05,125.04964965781852,121.14803907781096,128.7094665034063
2020-10-06,125.49224033488059,121.8176065823626,129.34591164491474
2020-10-07,125.83853810532777,121.9681842800902,129.6686690933363
2020-10-08,126.07252846732592,122.33545945391317,129.92868907236672
2020-10-09,126.18110605000584,122.38947428036928,129.81280851432368
2020-10-12,125.67563215141135,121.65091851102872,129.3751287662463
2020-10-13,125.22314543263475,121.52506949451102,128.91267523928877
2020-10-14,124.63522929373653,120.95258931844943,128.5474605208621
2020-10-15,123.92171404488278,120.06713862886681,127.70593848202478
2020-10-16,123.09603688605102,119.21013987365579,127.10905155108452
2020-10-19,120.12575490422016,115.89465195471521,123.86540612677045
2020-10-20,119.04248293665782,115.0103931736709,122.73207896248766
2020-10-21,117.9516887542625,114.33495548535211,121.67361059837985
2020-10-22,116.87742856345578,113.11832886947327,120.50949626156651
2020-10-23,115.84317479516132,112.03044521699513,119.91873270785591
2020-10-26,113.19228904668597,109.21722875945473,117.17728117565795
2020-10-27,112.5180945949783,108.49056789836823,116.43105433491826
2020-10-28,111.97041795942059,108.2288537855014,115.77352307238617
2020-10-29,111.55704493789918,107.81441217293788,115.37461090667465
2020-10-30,111.28196382983236,107.27909146607179,115.25629615675008
2020-11-02,111.26981961810326,107.2312978573586,114.94424955948669
2020-11-03,111.51372175698394,107.66267020714257,115.63788654496294
2020-11-04,111.86248835264885,108.04766166702939,115.77220904529737
2020-11-05,112.30110822726013,108.56334042926376,116.44749896910542
2020-11-06,112.81301622524359,109.1297558198867,116.60862565360384
2020-11-09,114.61319003880152,110.78134394726106,118.28913475140062
2020-11-10,115.24438517320102,111.45598743608112,119.26288140093072
2020-11-11,115.86554351568104,111.81797471422512,119.63494134208207
2020-11-12,116.46420283528612,112.73590868956849,120.35884648380986
2020-11-13,117.03045239942894,113.1142622657912,121.0987941613301
2020-11-16,118.47928450019586,114.89308757196663,122.30508754959382
2020-11-17,118.87557093838339,115.20232825926436,122.57975425657321
2020-11-18,119.23407773534153,115.44470903047726,122.7808522733382
2020-11-19,119.56188842477388,115.82147946582272,123.46290863746955
2020-11-20,119.86796910669575,116.06004000720652,123.69513169808775
2020-11-23,120.76086903833753,117.02481817060914,124.74456107886073
2020-11-24,121.08526357308764,117.23468406292841,124.91859985698532
2020-11-25,121.43811013820884,117.33585789653236,125.38922002359357
2020-11-27,122.24991143171292,118.46449660400651,126.07167630844845
2020-11-30,123.71926352954284,119.70642895501301,127.73932139242251
2020-12-01,124.24310917315981,120.5065380725891,128.65540715354473
2020-12-02,124.75688363092162,121.07731450085194,128.73859034590836
2020-12-03,125.2375276101708,121.3873077173064,128.96999015926815
2020-12-04,125.65787308757761,121.93918403235517,129.51150808093215
2020-12-07,126.23668261940605,122.42373623713924,129.95984590111325
2020-12-08,126.08503740474896,122.15542574229588,129.8270687348459
2020-12-09,125.70096570411015,121.81745468381544,129.70553608820012
2020-12-10,125.04995226016665,121.14946081541066,128.59498065256773
2020-12-11,124.10032305598932,120.49573750902103,127.77531174943432
2020-12-12,122.82456010065363,118.98177465190568,126.79773449714406
2020-12-13,121.20058703572688,117.36526214881482,124.82802994679697
2020-12-14,119.2129831160422,115.21626581274582,123.27422192090124
2020-12-15,116.85408338124557,113.0730312705376,120.90339938956636
2020-12-16,114.12492441335803,109.96018481087336,117.74143547733598
2020-12-17,111.0359979629453,107.29307132877867,115.00601777737339
2020-12-18,107.60777887536378,103.70471611236219,111.46404331236704
2020-12-19,103.87099907192723,99.91863010892098,107.6403350954401
2020-12-20,99.86664571308663,96.03765742569591,103.70831757935444
2020-12-21,95.6456689330721,91.64113728877751,99.48909749403109
2020-12-22,91.26839249683842,87.6289964778671,94.93456922206121
2020-12-23,86.80362917293886,83.08735697553172,90.6694856126527
2020-12-24,82.32751130534565,78.51144697545504,85.91436972759996
2020-12-25,77.92205575145677,74.20703391363982,81.85178841385118
2020-12-26,73.67349077681175,69.83949166178428,77.36654550950713
2020-12-27,69.6703804057513,65.87148802890042,73.60099797399675
2020-12-28,66.00158887198256,62.19423122827108,69.83465207478059
2020-12-29,62.7541339673584,59.162889093706916,66.58202042291494
2020-12-30,60.01098304197281,55.78809934458462,63.87411478748961
2020-12-31,57.84884898788294,53.89372954951145,61.71384611175605
2021-01-01,56.336045602679015,52.669214412391284,59.857873361212604
2021-01-02,55.53046217474659,51.705085997438395,59.331402150990876
2021-01-03,55.47771590678663,51.57281344146849,59.18921803977694
2021-01-04,56.20953788560651,52.41150207666169,60.409527032097834
2021-01-05,57.74244375640873,53.94162372163223,61.83698348743186
2021-01-06,60.07673415318319,56.124430616465496,64.17124405712521
2021-01-07,63.19586240936568,59.61911075320554,67.05722919713378
2021-01-08,67.06619829936484,63.1694876582408,71.0848993507349
2021-01-09,71.63720675930253,67.7542072068412,75.64735448219885
2021-01-10,76.84204995495512,73.0074251032482,80.58004476152615
2021-01-11,82.5986099812451,78.6739087663288,86.41554590113738
2021-01-12,88.81091819123849,84.79276444620446,92.6706758298563
2021-01-13,95.3709659698584,91.69501291991745,99.35856430557281
2021-01-14,102.16086100124784,98.12755851435405,105.78007330589611
2021-01-15,109.05528303692672,105.15022669321624,112.95113230531811
2021-01-16,115.9241841446442,112.11170212314029,119.61941348088072
