ds,yhat,yhat_lower,yhat_upper
2020-10-30,11.37803499769162,10.483477404304201,12.271937042521625
2020-11-02,11.33950997809353,10.34324879610805,12.2029475529887
2020-11-03,11.365399155540258,10.44755721332398,12.199823953749641
2020-11-04,11.40964222700487,10.497206485493974,12.282244575239686
2020-11-05,11.471000436001296,10.563486391572965,12.41178479182744
2020-11-06,11.547896301880016,10.751570382933902,12.438597703813983
2020-11-09,11.852589170105936,10.978468228776935,12.711659400141754
2020-11-10,11.971874991473907,11.03276832358644,12.83284356701446
2020-11-11,12.096594394291847,11.121636098020492,12.99243291767795
2020-11-12,12.224903313554375,11.355128050173347,13.153328777176274
2020-11-13,12.35521045623394,11.42232029363033,13.25642366930673
2020-11-16,12.74727814415813,11.887104294982347,13.600185825026905
2020-11-17,12.876709295012544,11.967197921157544,13.769768969695509
2020-11-18,13.005738808622011,12.040815709304827,13.909108867086447
2020-11-19,13.13511507877784,12.243296757781403,14.018737736120263
2020-11-20,13.265947798135016,12.303560565956701,14.153455718804521
2020-11-23,13.682379669913551,12.77166142168555,14.576614770343797
2020-11-24,13.835020435010714,12.99199842760815,14.752562601667753
2020-11-25,13.997554071878573,13.119581195211431,14.808203511253886
2020-11-27,14.358390442414768,13.466372696559262,15.281842148942003
2020-11-30,15.002353372952044,14.070122412863109,15.941996078066442
2020-12-01,15.244350931274777,14.421180640691595,16.127128173924824
2020-12-02,15.49817125831074,14.580867504671685,16.3754294595735
2020-12-03,15.761660337431602,14.891558977241711,16.649061236897975
2020-12-04,16.03195521695974,15.070832922400271,16.922096420272688
2020-12-07,16.8451186159527,15.937731542761107,17.7757822198411
2020-12-08,17.10125023983797,16.261967131095755,17.976779817976926
2020-12-09,17.3410184434984,16.44657761599862,18.176621873531616
2020-12-10,17.558719816013433,16.67528880050595,18.514369627288215
2020-12-11,17.74862593667251,16.89447548415854,18.62753769480242
2020-12-12,17.90515514276714,17.04316718401559,18.777835908464255
2020-12-13,18.023051048524056,17.138929338417558,18.920506607778567
2020-12-14,18.097562510551032,17.20919368282831,19.037877461603784
2020-12-15,18.124619477707576,17.15099646250562,19.110107298043218
2020-12-16,18.10099907134792,17.24016407116293,18.956440676530182
2020-12-17,18.024476322912022,17.102475420063964,18.923154247423312
2020-12-18,17.893954251802192,17.04839446647247,18.74370289951683
2020-12-19,17.70956839440884,16.825886623971794,18.623363831242344
2020-12-20,17.47276148617481,16.616502842966415,18.30795907292507
2020-12-21,17.186324739293916,16.223314780137425,18.054497548568122
2020-12-22,16.85440303016651,15.908080428521885,17.75672051919487
2020-12-23,16.4824622901174,15.616833570150682,17.32671719660656
2020-12-24,16.077218453455384,15.186877180494275,16.90508706407013
2020-12-25,15.646528428641133,14.752181411094881,16.64532498303227
2020-12-26,15.199244689202597,14.376237284439737,16.016054466894836
2020-12-27,14.745036197904627,13.795674688868676,15.65563251625031
2020-12-28,14.294179446485746,13.422997016329926,15.221151175932015
2020-12-29,13.857324381607143,12.968999764510796,14.815234784059706
2020-12-30,13.445240863886658,12.532768713097424,14.34403713580779
2020-12-31,13.068552042607834,12.15863428826686,13.926951821663742
2021-01-01,12.737461598966831,11.864338731338261,13.546921407504435
2021-01-02,12.461482194667383,11.5553090326384,13.367431466205336
2021-01-03,12.249172645080538,11.35308215289782,13.072050833321363
2021-01-04,12.10789130673545,11.195488011684494,12.912371443556161
2021-01-05,12.04357292398927,11.236662262572413,12.981905642407167
2021-01-06,12.06053572135282,11.226268484624608,12.923715321048721
2021-01-07,12.16132486493101,11.27954305687938,13.05660878417875
2021-01-08,12.346597563313296,11.49031320733749,13.252320907485851
2021-01-09,12.6150540555489,11.723114137196417,13.536430609969116
2021-01-10,12.963417567574322,12.113530211297117,13.922873890262089
2021-01-11,13.386465038711295,12.531033266804949,14.306254104485694
2021-01-12,13.877109061349513,13.008977239718222,14.750773103928832
2021-01-13,14.426530076544271,13.556228323420399,15.298093452730262
2021-01-14,15.024356465128227,14.132802289268488,15.942340012557194
2021-01-15,15.658888808055206,14.804071698813514,16.59502998327591
2021-01-16,16.317363300194025,15.470415905172826,17.222686800710772
